barcodes,x,y,z,cell_labels
cell_3189,0.6033022285833363,0.1615040947598968,0.0,domain_3
cell_3190,0.7310279014494588,0.634525677514219,0.0,domain_0
cell_3191,0.0661796008563279,0.08842762971765905,0.0,domain_0
cell_3192,0.20854350897288498,0.5817267072923933,0.0,domain_0
cell_3193,0.9996524852643726,0.6038479309509448,0.0,domain_0
cell_3194,0.05761976943203484,0.9216974597570802,0.0,domain_5
cell_3195,0.5968271161673936,0.45572730924469895,0.0,domain_0
cell_3196,0.4989806436901959,0.3235330350475447,0.0,domain_3
cell_3197,0.7666758612195547,0.29703022239531995,0.0,domain_3
cell_3198,0.11576066449106981,0.16096384701014443,0.0,domain_0
cell_3199,0.6657913988193155,0.22363391439933122,0.0,domain_3
cell_3200,0.33211749585143446,0.22229099662099117,0.0,domain_0
cell_3201,0.9774853167947924,0.9632940952519369,0.0,domain_2
cell_3202,0.3804877485448309,0.7644439009415742,0.0,domain_4
cell_3203,0.5527153013532176,0.4400693910380269,0.0,domain_0
cell_3204,0.44125718618253584,0.31641005242887643,0.0,domain_0
cell_3205,0.6919430223890967,0.3893627208656063,0.0,domain_0
cell_3206,0.9760461592011598,0.7554547372726654,0.0,domain_0
cell_3207,0.03347316111861498,0.245281169227466,0.0,domain_0
cell_3208,0.5913953772146274,0.532296033742396,0.0,domain_0
cell_3209,0.43288983593205255,0.5913000623996236,0.0,domain_0
cell_3210,0.2162405575239572,0.24883518534897175,0.0,domain_0
cell_3211,0.24550030886317797,0.31288782861888664,0.0,domain_0
cell_3212,0.34056357273406557,0.6726051996697727,0.0,domain_4
cell_3213,0.23709242922749474,0.9868126198741451,0.0,domain_4
cell_3214,0.9566629381196257,0.8097216576391976,0.0,domain_2
cell_3215,0.21547750716235559,0.7430262806263275,0.0,domain_5
cell_3216,0.08556314542412613,0.11811453498753532,0.0,domain_0
cell_3217,0.046756298358479276,0.36438299694903875,0.0,domain_0
cell_3218,0.16045856890893073,0.4843359243127441,0.0,domain_0
cell_3219,0.2929483121638574,0.5557815809124117,0.0,domain_0
cell_3220,0.8936561436870629,0.471270628131646,0.0,domain_0
cell_3221,0.0883298525646442,0.23987318170329297,0.0,domain_0
cell_3222,0.35344255357639154,0.022110903482059574,0.0,domain_0
cell_3223,0.4483931294336171,0.7001643961479543,0.0,domain_4
cell_3224,0.5455318147634636,0.33040957643980706,0.0,domain_3
cell_3225,0.0885807543742958,0.3971834837937862,0.0,domain_0
cell_3226,0.18352529772696857,0.5803704789048337,0.0,domain_0
cell_3227,0.4058742992438158,0.6661479532404515,0.0,domain_4
cell_3228,0.2936985801475459,0.05540019032720178,0.0,domain_0
cell_3229,0.6315883720327568,0.28970984010529754,0.0,domain_3
cell_3230,0.12492262371354246,0.9498318970679126,0.0,domain_5
cell_3231,0.09436260694499732,0.5065504151805011,0.0,domain_0
cell_3232,0.9809576599040318,0.9605104207280323,0.0,domain_2
cell_3233,0.14568002158034243,0.17749891502713577,0.0,domain_0
cell_3234,0.23164044711141785,0.8711851295508712,0.0,domain_5
cell_3235,0.8718226665284736,0.7029541868103447,0.0,domain_0
cell_3236,0.4538961191680526,0.047640185041207816,0.0,domain_3
cell_3237,0.7954890310418614,0.7304361362959203,0.0,domain_2
cell_3238,0.9280964700019632,0.4775207152220452,0.0,domain_0
cell_3239,0.6785774560500025,0.07718641678742977,0.0,domain_3
cell_3240,0.18399384078374603,0.6949489667493639,0.0,domain_5
cell_3241,0.31026450310936327,0.42589271479873825,0.0,domain_0
cell_3242,0.6724634877527712,0.8405004346495175,0.0,domain_2
cell_3243,0.8390912546940861,0.3490897500923493,0.0,domain_1
cell_3244,0.6249436124451604,0.8599831345127246,0.0,domain_2
cell_3245,0.5590205423044189,0.0257793295083798,0.0,domain_3
cell_3246,0.1348348157684408,0.497642029174304,0.0,domain_0
cell_3247,0.8876839035292046,0.4082957247997909,0.0,domain_1
cell_3248,0.9203095588333408,0.7478396619133275,0.0,domain_2
cell_3249,0.6404264126212252,0.4208716286958546,0.0,domain_0
cell_3250,0.5665470175439515,0.7093402990979676,0.0,domain_0
cell_3251,0.3406704149738119,0.8194425562789185,0.0,domain_4
cell_3252,0.9587209286190003,0.07119998938911076,0.0,domain_1
cell_3253,0.01948857695569972,0.30225039399014486,0.0,domain_0
cell_3254,0.8345360713516754,0.3607691819888599,0.0,domain_1
cell_3255,0.014823711995137767,0.6268680561250901,0.0,domain_0
cell_3256,0.9979547638954578,0.657220729888048,0.0,domain_0
cell_3257,0.28374682947830876,0.011919448797568899,0.0,domain_0
cell_3258,0.21737296584531318,0.35841329589301685,0.0,domain_0
cell_3259,0.5091799862522257,0.40171679576954344,0.0,domain_0
cell_3260,0.7863412200592012,0.8293750541078297,0.0,domain_2
cell_3261,0.43479476877522893,0.3275041694961235,0.0,domain_0
cell_3262,0.7415667561599772,0.7099885814431726,0.0,domain_0
cell_3263,0.4244901814248886,0.5004084963899236,0.0,domain_0
cell_3264,0.37017327687253276,0.8171026657547001,0.0,domain_4
cell_3265,0.15435529024490424,0.5063808888621381,0.0,domain_0
cell_3266,0.11217759727763599,0.11496762400926519,0.0,domain_0
cell_3267,0.07167664072529767,0.07478100389182518,0.0,domain_0
cell_3268,0.7889391854370125,0.42969382588504046,0.0,domain_0
cell_3269,0.8272718448961762,0.21010943336116294,0.0,domain_3
cell_3270,0.427297910663024,0.1258436980551355,0.0,domain_3
cell_3271,0.6464015113042365,0.05388502319440025,0.0,domain_3
cell_3272,0.5611140422651111,0.8402224489148546,0.0,domain_4
cell_3273,0.43521936640043835,0.998501393064125,0.0,domain_4
cell_3274,0.7702917748595464,0.492443545511984,0.0,domain_0
cell_3275,0.3999224418871201,0.97557239399741,0.0,domain_4
cell_3276,0.18425986033462616,0.926423611105357,0.0,domain_5
cell_3277,0.3777238903048735,0.7189405121263138,0.0,domain_4
cell_3278,0.264396863609871,0.7178386725267232,0.0,domain_4
cell_3279,0.16557204604096276,0.7166015309080426,0.0,domain_5
cell_3280,0.3433676661282846,0.5148222933114835,0.0,domain_0
cell_3281,0.8839260757568861,0.2831204763612164,0.0,domain_1
cell_3282,0.8685306614636877,0.018615752128565144,0.0,domain_3
cell_3283,0.6580208190692488,0.19424596704185726,0.0,domain_3
cell_3284,0.9037044916635688,0.41329205628411114,0.0,domain_1
cell_3285,0.38041545808062827,0.8329801117658835,0.0,domain_4
cell_3286,0.92809619169217,0.0917047503813565,0.0,domain_1
cell_3287,0.499381085915621,0.5568601058659172,0.0,domain_0
cell_3288,0.12445576493121124,0.8947394644582047,0.0,domain_5
cell_3289,0.5379013318544652,0.34192545018440124,0.0,domain_3
cell_3290,0.7189462257969802,0.754481991871683,0.0,domain_2
cell_3291,0.3420640283913394,0.27488033943062806,0.0,domain_0
cell_3292,0.7464840434807053,0.71616345153098,0.0,domain_0
cell_3293,0.8544086390683954,0.8644412045529947,0.0,domain_2
cell_3294,0.24450295079211715,0.2963468960669483,0.0,domain_0
cell_3295,0.46096925158581925,0.21439345630705153,0.0,domain_3
cell_3296,0.9474085755128268,0.8154696049208133,0.0,domain_2
cell_3297,0.08755811255526491,0.9817559489283313,0.0,domain_0
cell_3298,0.07374055245713074,0.046076458057746184,0.0,domain_0
cell_3299,0.23583084656986897,0.7435626112498431,0.0,domain_5
cell_3300,0.8581225470572251,0.4436392591388606,0.0,domain_0
cell_3301,0.624369598088704,0.00943119481118826,0.0,domain_3
cell_3302,0.7752917340388088,0.3353139616916496,0.0,domain_0
cell_3303,0.3790033394312745,0.4724608031635623,0.0,domain_0
cell_3304,0.09711055514451006,0.9136576139888613,0.0,domain_5
cell_3305,0.39936226299118194,0.6464266787140676,0.0,domain_4
cell_3306,0.19802989811280414,0.4230767945391002,0.0,domain_0
cell_3307,0.9618750786368333,0.5261146848540945,0.0,domain_0
cell_3308,0.1571565816909385,0.3365445990058207,0.0,domain_0
cell_3309,0.24389567884444008,0.3764378399220356,0.0,domain_0
cell_3310,0.3270122862290269,0.542475572441923,0.0,domain_0
cell_3311,0.8563661892478228,0.8474518653134013,0.0,domain_2
cell_3312,0.4421331282765236,0.11215592550710463,0.0,domain_3
cell_3313,0.903344123944206,0.07512541606347656,0.0,domain_3
cell_3314,0.5909576885287825,0.46050996342681294,0.0,domain_0
cell_3315,0.5828036742367314,0.12434312179281715,0.0,domain_3
cell_3316,0.3422489381630547,0.8376431136530544,0.0,domain_4
cell_3317,0.8118441557317384,0.5834432623423609,0.0,domain_0
cell_3318,0.18738938084668588,0.4122041427082028,0.0,domain_0
cell_3319,0.19903261866978483,0.3013999457869232,0.0,domain_0
cell_3320,0.3324562698272828,0.6407882829462153,0.0,domain_4
cell_3321,0.7213166028239792,0.8611457595071024,0.0,domain_2
cell_3322,0.696132815296769,0.3673930987966385,0.0,domain_0
cell_3323,0.46141633178159025,0.702149266742094,0.0,domain_4
cell_3324,0.9165729826470959,0.18030141206330585,0.0,domain_1
cell_3325,0.45756705493511063,0.20417912400215776,0.0,domain_3
cell_3326,0.7076425198127508,0.5167491286769289,0.0,domain_0
cell_3327,0.8120810206483771,0.6774402869727364,0.0,domain_0
cell_3328,0.5838399561490691,0.15515574987809921,0.0,domain_3
cell_3329,0.7496571663990702,0.7648841739619692,0.0,domain_2
cell_3330,0.874248663924742,0.727665409382445,0.0,domain_2
cell_3331,0.7135932503851037,0.8242211874264616,0.0,domain_2
cell_3332,0.4255797673311794,0.0008546936579891806,0.0,domain_3
cell_3333,0.18000427353211024,0.36701518568870917,0.0,domain_0
cell_3334,0.5029139015701781,0.009573535635816977,0.0,domain_3
cell_3335,0.06626096237341228,0.6223405544416029,0.0,domain_0
cell_3336,0.5073356540314437,0.31101757258684426,0.0,domain_3
cell_3337,0.9838618605637874,0.514080789708307,0.0,domain_0
cell_3338,0.9969122511634156,0.16140924090261666,0.0,domain_1
cell_3339,0.3240482078473972,0.556929897053482,0.0,domain_0
cell_3340,0.650676746828932,0.9337388966662482,0.0,domain_2
cell_3341,0.6965096948988976,0.6144990155567791,0.0,domain_0
cell_3342,0.9129224776068747,0.3897390883192101,0.0,domain_1
cell_3343,0.7121559139893652,0.8471868979463187,0.0,domain_2
cell_3344,0.7818787677263398,0.6602090692849469,0.0,domain_0
cell_3345,0.9829247937499094,0.12204444625538224,0.0,domain_1
cell_3346,0.7754924089851818,0.11718717940160339,0.0,domain_3
cell_3347,0.3364303317347128,0.9729838239063172,0.0,domain_4
cell_3348,0.07889929388691241,0.761368549046083,0.0,domain_5
cell_3349,0.10527534876753364,0.340093469542986,0.0,domain_0
cell_3350,0.14028433260696183,0.9435180235962042,0.0,domain_5
cell_3351,0.4614557718603923,0.8919784078670087,0.0,domain_4
cell_3352,0.5692356255223693,0.7916953167481412,0.0,domain_4
cell_3353,0.9964342870168678,0.1015183123203528,0.0,domain_1
cell_3354,0.0746669661031314,0.5088956071346545,0.0,domain_0
cell_3355,0.14029612944727599,0.6345941680696522,0.0,domain_0
cell_3356,0.17464873587721697,0.9199424109598872,0.0,domain_5
cell_3357,0.6472085313443897,0.19317420457900836,0.0,domain_3
cell_3358,0.2389872961839169,0.7844685178890718,0.0,domain_5
cell_3359,0.5717107569220856,0.01226152214654952,0.0,domain_3
cell_3360,0.2987866031443671,0.37490473255309287,0.0,domain_0
cell_3361,0.16068543166314397,0.24025532391253213,0.0,domain_0
cell_3362,0.8694937853541382,0.9293647273348523,0.0,domain_2
cell_3363,0.8994452437346765,0.9480720836631852,0.0,domain_2
cell_3364,0.740306206617341,0.0017992935724248094,0.0,domain_3
cell_3365,0.16209871091224448,0.08349394150367884,0.0,domain_0
cell_3366,0.12234948477058649,0.7137379986150432,0.0,domain_5
cell_3367,0.4127679971833106,0.30074891359338884,0.0,domain_0
cell_3368,0.7918381765801994,0.43864648817128316,0.0,domain_0
cell_3369,0.03945202016743221,0.29845862701563697,0.0,domain_0
cell_3370,0.8167172766075055,0.4808941555064964,0.0,domain_0
cell_3371,0.6566442490422443,0.9230021315065666,0.0,domain_2
cell_3372,0.09192802094095842,0.31700652744670643,0.0,domain_0
cell_3373,0.17935265962881464,0.528469974731328,0.0,domain_0
cell_3374,0.8194217983004191,0.4894879720152634,0.0,domain_0
cell_3375,0.5807094092849143,0.8207485114795309,0.0,domain_4
cell_3376,0.5367510335651494,0.4931518921624187,0.0,domain_0
cell_3377,0.925489633900604,0.48331635672781337,0.0,domain_0
cell_3378,0.3069514939506772,0.4696186035398153,0.0,domain_0
cell_3379,0.053798491644187374,0.1352033572453779,0.0,domain_0
cell_3380,0.5832408940452858,0.7966117103529333,0.0,domain_0
cell_3381,0.6006096170786936,0.015473755621478236,0.0,domain_3
cell_3382,0.7565245888443017,0.08234320730338629,0.0,domain_3
cell_3383,0.7897032753304764,0.3997161606315036,0.0,domain_0
cell_3384,0.3448434113188291,0.194878743280265,0.0,domain_0
cell_3385,0.48160162744647506,0.22869014908378438,0.0,domain_3
cell_3386,0.6748372584376482,0.1287637365606793,0.0,domain_3
cell_3387,0.10290397532928575,0.35063026865074454,0.0,domain_0
cell_3388,0.6429527965815546,0.14532242911435467,0.0,domain_3
cell_3389,0.7587125451643818,0.0901015103730558,0.0,domain_3
cell_3390,0.8258633594425122,0.15120000145309853,0.0,domain_3
cell_3391,0.8234634467423166,0.9583515822513294,0.0,domain_2
cell_3392,0.1404724089888839,0.8878921021871116,0.0,domain_5
cell_3393,0.48576493699115764,0.807661266853251,0.0,domain_4
cell_3394,0.12983263676883272,0.9746459147948924,0.0,domain_0
cell_3395,0.40650536626038636,0.992446474649937,0.0,domain_4
cell_3396,0.1792850356448008,0.48962927650646837,0.0,domain_0
cell_3397,0.3331792549989636,0.4681384852615863,0.0,domain_0
cell_3398,0.45407812189577657,0.07635843924304053,0.0,domain_3
cell_3399,0.39905382881349516,0.2454121982469194,0.0,domain_0
cell_3400,0.5151243628000771,0.36220125920784796,0.0,domain_0
cell_3401,0.7174726051086594,0.21892827042845586,0.0,domain_3
cell_3402,0.9543618157309567,0.5807380260322071,0.0,domain_0
cell_3403,0.7227825305003124,0.2558766579963331,0.0,domain_3
cell_3404,0.3082610806746653,0.465682394263604,0.0,domain_0
cell_3405,0.1410656684394811,0.7629304918546662,0.0,domain_5
cell_3406,0.498539990543721,0.6655667755666341,0.0,domain_0
cell_3407,0.913879158544222,0.5604024282941288,0.0,domain_0
cell_3408,0.6121130378858026,0.8633711925333091,0.0,domain_2
cell_3409,0.6048929599615805,0.8805153381192407,0.0,domain_0
cell_3410,0.7603912578954396,0.8754959931935395,0.0,domain_2
cell_3411,0.38878668091745694,0.026512479577238013,0.0,domain_3
cell_3412,0.053615424715079296,0.4753940476319558,0.0,domain_0
cell_3413,0.8131762939547075,0.832700400267276,0.0,domain_2
cell_3414,0.3777123705097185,0.875266826192981,0.0,domain_4
cell_3415,0.9887514994421363,0.3078987195573567,0.0,domain_1
cell_3416,0.6445364809906083,0.8937547699764052,0.0,domain_2
cell_3417,0.36559028694377116,0.4831739470061217,0.0,domain_0
cell_3418,0.6583450694584257,0.31275731084313585,0.0,domain_3
cell_3419,0.21175873054159688,0.24754021267448478,0.0,domain_0
cell_3420,0.232071175333894,0.9232028822565488,0.0,domain_5
cell_3421,0.7905307892670533,0.8677781176961721,0.0,domain_2
cell_3422,0.019053564661885347,0.351421481113676,0.0,domain_0
cell_3423,0.5877633737188711,0.604314136327236,0.0,domain_0
cell_3424,0.6580940294632369,0.4622733691677142,0.0,domain_0
cell_3425,0.21669273872517725,0.2787956287126001,0.0,domain_0
cell_3426,0.601945560609245,0.0674358769324469,0.0,domain_3
cell_3427,0.885242392255833,0.7989259784937517,0.0,domain_2
cell_3428,0.3975410435662533,0.6326920714021937,0.0,domain_4
cell_3429,0.18156172827202843,0.8983116090199336,0.0,domain_5
cell_3430,0.73031321742762,0.3607664119776707,0.0,domain_0
cell_3431,0.4348537138429155,0.6598640675170364,0.0,domain_4
cell_3432,0.9889097100316339,0.3854567611791191,0.0,domain_1
cell_3433,0.721087707804946,0.5894762761814645,0.0,domain_0
cell_3434,0.025435812522335288,0.16113238971023602,0.0,domain_0
cell_3435,0.3654015691900607,0.16404319201693296,0.0,domain_0
cell_3436,0.1589038057176797,0.7785866315683172,0.0,domain_5
cell_3437,0.4069505168320807,0.863944736561122,0.0,domain_4
cell_3438,0.8041933738837785,0.47217361850315953,0.0,domain_0
cell_3439,0.999045680011656,0.19292652234090946,0.0,domain_1
cell_3440,0.394425043290084,0.1741355907868024,0.0,domain_3
cell_3441,0.9717560321285932,0.8516887135001091,0.0,domain_2
cell_3442,0.6661115646762162,0.6553911860324999,0.0,domain_0
cell_3443,0.23221541817881275,0.016896707188292504,0.0,domain_0
cell_3444,0.9320262058817311,0.018197463337828235,0.0,domain_0
cell_3445,0.2669623600487788,0.9171192627733007,0.0,domain_4
cell_3446,0.04875620413516213,0.26687356946748586,0.0,domain_0
cell_3447,0.4932474266149349,0.03311682832843332,0.0,domain_3
cell_3448,0.9263309828207492,0.9971067236366093,0.0,domain_2
cell_3449,0.5297475568265951,0.6231356000123066,0.0,domain_0
cell_3450,0.3259204508909691,0.12093775777175841,0.0,domain_0
cell_3451,0.01967809195083181,0.5636557729452516,0.0,domain_0
cell_3452,0.957176669869482,0.6996446623452065,0.0,domain_0
cell_3453,0.03180784801323666,0.15722837146267066,0.0,domain_0
cell_3454,0.03188849509005043,0.44628682244195994,0.0,domain_0
cell_3455,0.4055457913895073,0.7623988765963258,0.0,domain_4
cell_3456,0.7649933748357571,0.3906287140785607,0.0,domain_0
cell_3457,0.0714342427238156,0.29394179500241624,0.0,domain_0
cell_3458,0.04435188610223273,0.7436384863399356,0.0,domain_5
cell_3459,0.22754425509530496,0.706763134872426,0.0,domain_5
cell_3460,0.5779989049808958,0.3041588742149981,0.0,domain_3
cell_3461,0.5099621694689634,0.800782942502542,0.0,domain_4
cell_3462,0.5306139009756141,0.9772164194719828,0.0,domain_4
cell_3463,0.43903966461736,0.9983357108446191,0.0,domain_4
cell_3464,0.5988506339893978,0.3007115548637349,0.0,domain_3
cell_3465,0.3989874550110002,0.17439120154861687,0.0,domain_3
cell_3466,0.8962155162743407,0.5967342439492156,0.0,domain_0
cell_3467,0.4394396704075926,0.3141464506134827,0.0,domain_0
cell_3468,0.5678251994398255,0.9413131743763301,0.0,domain_0
cell_3469,0.62113621465047,0.9586586429409045,0.0,domain_2
cell_3470,0.08225247041068984,0.2554670331653921,0.0,domain_0
cell_3471,0.7400913712538915,0.6980022827581479,0.0,domain_0
cell_3472,0.5125264378422149,0.6691425411200579,0.0,domain_0
cell_3473,0.0954235507034974,0.9167757502918583,0.0,domain_5
cell_3474,0.7371288024849046,0.00936259036705922,0.0,domain_3
cell_3475,0.8726450062661006,0.7431562980201178,0.0,domain_2
cell_3476,0.7910819724332001,0.7835152806888045,0.0,domain_2
cell_3477,0.623970572026223,0.16745828784963523,0.0,domain_3
cell_3478,0.731735694862545,0.8180466911884414,0.0,domain_2
cell_3479,0.28325438263886127,0.6543602271957409,0.0,domain_4
cell_3480,0.0720611477432399,0.3424627734726634,0.0,domain_0
cell_3481,0.9846893126359686,0.8074885048791142,0.0,domain_2
cell_3482,0.7571850862390018,0.45718607879188766,0.0,domain_0
cell_3483,0.2593865537073461,0.5289568667474918,0.0,domain_0
cell_3484,0.8787686401316955,0.8278318863746913,0.0,domain_2
cell_3485,0.831132865221508,0.21639087568987347,0.0,domain_3
cell_3486,0.4541384556305704,0.7969570215088128,0.0,domain_4
cell_3487,0.9402520474564526,0.8983672698572235,0.0,domain_2
cell_3488,0.9074345992498639,0.5872390252179996,0.0,domain_0
cell_3489,0.0682465591534156,0.3426798893240808,0.0,domain_0
cell_3490,0.21783324601066112,0.22830652777939675,0.0,domain_0
cell_3491,0.07510868301732432,0.5612215118391217,0.0,domain_0
cell_3492,0.35199040395923753,0.5367281311570579,0.0,domain_0
cell_3493,0.14933061900185185,0.018346759998718043,0.0,domain_0
cell_3494,0.3660829326751265,0.9675198515419345,0.0,domain_4
cell_3495,0.3786442693166361,0.8334765804732935,0.0,domain_4
