barcodes,x,y,z,cell_labels
cell_2872,0.6394406120494028,0.7042444571760784,0.0,domain_1
cell_2873,0.6414704383562249,0.06729155065085313,0.0,domain_0
cell_2874,0.5890447530203233,0.6281863432940493,0.0,domain_0
cell_2875,0.19056613015604806,0.6487665733090793,0.0,domain_0
cell_2876,0.9996261191511621,0.3594712044716031,0.0,domain_0
cell_2877,0.497579418459712,0.6340152017927572,0.0,domain_0
cell_2878,0.7030064045523331,0.27744210923409984,0.0,domain_4
cell_2879,0.3050476070460365,0.4668193748314955,0.0,domain_2
cell_2880,0.733647617493433,0.08019690785594535,0.0,domain_5
cell_2881,0.7534122706558933,0.9554445719849264,0.0,domain_3
cell_2882,0.18228451265416923,0.3986610255982713,0.0,domain_2
cell_2883,0.8064766944563626,0.6492640002082906,0.0,domain_0
cell_2884,0.883042937712689,0.9298870989686576,0.0,domain_3
cell_2885,0.8105726494896115,0.22957724105980237,0.0,domain_5
cell_2886,0.7063854217173755,0.4836468755025921,0.0,domain_0
cell_2887,0.8976308312334679,0.07927432247580568,0.0,domain_5
cell_2888,0.33047795921456713,0.9379568497926573,0.0,domain_0
cell_2889,0.35546398710721017,0.026424977200513622,0.0,domain_2
cell_2890,0.43239834287978185,0.18115055659905666,0.0,domain_2
cell_2891,0.7833838480285126,0.07985079926442185,0.0,domain_5
cell_2892,0.4093999536341154,0.7184037046591217,0.0,domain_0
cell_2893,0.4565549817408846,0.8518203414261792,0.0,domain_0
cell_2894,0.7402482495640036,0.0065891268316661256,0.0,domain_5
cell_2895,0.41232490767651664,0.6338589409494517,0.0,domain_0
cell_2896,0.9135190084475292,0.1953335794913318,0.0,domain_5
cell_2897,0.4428724782256468,0.652864777360381,0.0,domain_0
cell_2898,0.27158353754502573,0.5998505315680391,0.0,domain_0
cell_2899,0.652402481533786,0.8695928275792235,0.0,domain_3
cell_2900,0.051836466160174566,0.0806537064180799,0.0,domain_0
cell_2901,0.09674331469956055,0.36966331046187273,0.0,domain_0
cell_2902,0.08839549472874109,0.49840373095503554,0.0,domain_0
cell_2903,0.32323559152901293,0.12790898442950105,0.0,domain_2
cell_2904,0.051552242926298675,0.43095356318093914,0.0,domain_0
cell_2905,0.4442393985890668,0.2744544559667824,0.0,domain_2
cell_2906,0.9021631068505466,0.1947517166555468,0.0,domain_5
cell_2907,0.707871518791555,0.4796592850168505,0.0,domain_0
cell_2908,0.15278740382870104,0.1622210612966961,0.0,domain_2
cell_2909,0.9256777945701491,0.37830416687261204,0.0,domain_0
cell_2910,0.9296906134545472,0.5924011637874582,0.0,domain_0
cell_2911,0.9779752519404354,0.5430677546921298,0.0,domain_0
cell_2912,0.6281076678779585,0.317548995135542,0.0,domain_4
cell_2913,0.0665079688156065,0.696613829145371,0.0,domain_0
cell_2914,0.3537657120656914,0.6888468140348626,0.0,domain_0
cell_2915,0.8356818957066015,0.1520587907272093,0.0,domain_5
cell_2916,0.5188152562035594,0.6618541627656025,0.0,domain_1
cell_2917,0.737214359425707,0.03999479509631343,0.0,domain_5
cell_2918,0.9816604695391277,0.15226304443401417,0.0,domain_5
cell_2919,0.2433838262680238,0.3699710486868165,0.0,domain_2
cell_2920,0.24839251907433557,0.8657815147279686,0.0,domain_0
cell_2921,0.9211481573895829,0.7112815759377903,0.0,domain_0
cell_2922,0.9297287937288674,0.05868439781794188,0.0,domain_5
cell_2923,0.4865108109997437,0.7708732047830048,0.0,domain_1
cell_2924,0.707474135812661,0.1785139528771159,0.0,domain_5
cell_2925,0.5455187419917154,0.6275590255346641,0.0,domain_0
cell_2926,0.40812574049495853,0.7943747509650652,0.0,domain_0
cell_2927,0.6013030477763368,0.44709400766028284,0.0,domain_4
cell_2928,0.3327405323602829,0.7316035408676489,0.0,domain_0
cell_2929,0.47792088751457007,0.7762091776560803,0.0,domain_1
cell_2930,0.2632691488451604,0.008886086346145738,0.0,domain_2
cell_2931,0.3077109816396504,0.15503047264189673,0.0,domain_2
cell_2932,0.49659146905615814,0.7371705896668822,0.0,domain_1
cell_2933,0.6490487009336344,0.911945971437974,0.0,domain_3
cell_2934,0.12287110552951086,0.18399623853157165,0.0,domain_2
cell_2935,0.2611621390607639,0.5444194059029942,0.0,domain_0
cell_2936,0.5294068784159092,0.32977844035185966,0.0,domain_4
cell_2937,0.872499306686041,0.21818073039285646,0.0,domain_5
cell_2938,0.22929932967271194,0.9456466242924909,0.0,domain_0
cell_2939,0.057525831687263995,0.9144073389966446,0.0,domain_0
cell_2940,0.9214181445465508,0.2406960801960658,0.0,domain_5
cell_2941,0.2369510008271677,0.5360823920007705,0.0,domain_0
cell_2942,0.055612812372429876,0.16981527249469075,0.0,domain_0
cell_2943,0.6552539608812814,0.9069420261230403,0.0,domain_3
cell_2944,0.44115417524970557,0.38787991495180785,0.0,domain_2
cell_2945,0.984313556317512,0.4856741389073149,0.0,domain_0
cell_2946,0.7949711299707201,0.3254324637579693,0.0,domain_0
cell_2947,0.9093413102344154,0.1987024058342406,0.0,domain_5
cell_2948,0.04620621504832467,0.9757234819217061,0.0,domain_0
cell_2949,0.7418599434105188,0.0435339479896516,0.0,domain_5
cell_2950,0.9169036352442372,0.7032652699422557,0.0,domain_0
cell_2951,0.04204208050687119,0.10941820647722056,0.0,domain_0
cell_2952,0.7703008300014041,0.26641148160121964,0.0,domain_0
cell_2953,0.6146711722414944,0.1869051489117185,0.0,domain_2
cell_2954,0.3394022413897776,0.8976863454406626,0.0,domain_0
cell_2955,0.4035287791525911,0.5797836749977505,0.0,domain_0
cell_2956,0.3193551536921785,0.13387176186197058,0.0,domain_2
cell_2957,0.4305948861694021,0.46028489729289646,0.0,domain_2
cell_2958,0.9361887738073739,0.5758283893942167,0.0,domain_0
cell_2959,0.6263106389072663,0.036727037405871465,0.0,domain_0
cell_2960,0.29924199122919504,0.4873084632413891,0.0,domain_2
cell_2961,0.29440518221161804,0.40566458524095983,0.0,domain_2
cell_2962,0.702775661436925,0.34380775731748325,0.0,domain_4
cell_2963,0.8206793681746587,0.30303799735086934,0.0,domain_0
cell_2964,0.10827799411401962,0.7853625498268774,0.0,domain_0
cell_2965,0.7564351238325477,0.9384958323300472,0.0,domain_3
cell_2966,0.6328008947012603,0.01177108889325662,0.0,domain_0
cell_2967,0.19407292935758835,0.9713950761793475,0.0,domain_0
cell_2968,0.8284015818684506,0.9794323608070931,0.0,domain_3
cell_2969,0.8516568889614878,0.915609803651863,0.0,domain_3
cell_2970,0.5418275745082708,0.6450617893201744,0.0,domain_0
cell_2971,0.10310922893829677,0.4004404236815474,0.0,domain_0
cell_2972,0.17324523458692842,0.7419022224072191,0.0,domain_0
cell_2973,0.007018992987566586,0.9424494353271745,0.0,domain_0
cell_2974,0.8788432542236001,0.179442343424573,0.0,domain_5
cell_2975,0.13977088540452065,0.6464999933206413,0.0,domain_0
cell_2976,0.012019718366793608,0.06417177799578788,0.0,domain_0
cell_2977,0.22126332848612795,0.22046026710694178,0.0,domain_2
cell_2978,0.6498979347723982,0.6644713474428988,0.0,domain_0
cell_2979,0.993054493530985,0.24709606406330897,0.0,domain_5
cell_2980,0.3166470070224109,0.46550081277702204,0.0,domain_2
cell_2981,0.224795849827935,0.6592291230668457,0.0,domain_0
cell_2982,0.24963126618936438,0.679350776123372,0.0,domain_0
cell_2983,0.2894894556928268,0.7193617628403155,0.0,domain_0
cell_2984,0.29867688147442106,0.13739692643299617,0.0,domain_2
cell_2985,0.3153043011518122,0.9599565671977768,0.0,domain_0
cell_2986,0.5477740320496824,0.06573030980493222,0.0,domain_2
cell_2987,0.6959540047052606,0.67961104573293,0.0,domain_0
cell_2988,0.44967092540193343,0.006008608246769853,0.0,domain_2
cell_2989,0.4754580143848338,0.00735979991767477,0.0,domain_2
cell_2990,0.541139144530547,0.5105954076661129,0.0,domain_0
cell_2991,0.5831720221563375,0.20448477894824013,0.0,domain_4
cell_2992,0.04549552065886808,0.25806813415778973,0.0,domain_0
cell_2993,0.2080725509661152,0.10106803847760315,0.0,domain_2
cell_2994,0.3793787441373644,0.13661290596021292,0.0,domain_2
cell_2995,0.5020581461507135,0.8394391405613343,0.0,domain_1
cell_2996,0.4209602625505924,0.40601779667812277,0.0,domain_2
cell_2997,0.8049984618079885,0.8992950749697733,0.0,domain_3
cell_2998,0.39905790738998526,0.29890469528735397,0.0,domain_2
cell_2999,0.15630307476608285,0.8979969756492956,0.0,domain_0
cell_3000,0.29307860561903065,0.9941457877282469,0.0,domain_0
cell_3001,0.24312724728562574,0.14615687465022675,0.0,domain_2
cell_3002,0.05524615584795556,0.6509376534260415,0.0,domain_0
cell_3003,0.533053173706221,0.7216692632507243,0.0,domain_1
cell_3004,0.8404380547288491,0.6221717250841962,0.0,domain_0
cell_3005,0.4378364375664331,0.8981036182815432,0.0,domain_0
cell_3006,0.8034366421920346,0.4901981755399405,0.0,domain_0
cell_3007,0.3946610543161303,0.30499059190361677,0.0,domain_2
cell_3008,0.588534326413104,0.5801397820762779,0.0,domain_0
cell_3009,0.8346738033862264,0.9672980658473155,0.0,domain_3
cell_3010,0.21494131361877977,0.24477380036269136,0.0,domain_2
cell_3011,0.4329655263919362,0.16587182287692193,0.0,domain_2
cell_3012,0.6713254314108403,0.6755499798646576,0.0,domain_0
cell_3013,0.6532945201311632,0.7456036913291184,0.0,domain_1
cell_3014,0.25872586960990507,0.13548079837424853,0.0,domain_2
cell_3015,0.7262752319033783,0.8891423244897095,0.0,domain_3
cell_3016,0.9983101319333032,0.13694921687161665,0.0,domain_5
cell_3017,0.03186333196707902,0.3966617377840289,0.0,domain_0
cell_3018,0.1799764912198385,0.5503251306439662,0.0,domain_0
cell_3019,0.8173546434547911,0.46116892271890675,0.0,domain_0
cell_3020,0.4332080631991867,0.013501901312655051,0.0,domain_2
cell_3021,0.8756670246343732,0.8923198100580185,0.0,domain_3
cell_3022,0.7469603873345925,0.38625932140596275,0.0,domain_0
cell_3023,0.2365073154071866,0.2674050370525983,0.0,domain_2
cell_3024,0.4073910210390792,0.45782021635259085,0.0,domain_2
cell_3025,0.810250900000692,0.9385438319469493,0.0,domain_3
cell_3026,0.20871550859559962,0.25874031532521535,0.0,domain_2
cell_3027,0.8386313964938714,0.872485949677673,0.0,domain_3
cell_3028,0.005971134621054697,0.01746031303445661,0.0,domain_0
cell_3029,0.07050009072944952,0.07747663472222299,0.0,domain_0
cell_3030,0.05343382165518118,0.6508446210284197,0.0,domain_0
cell_3031,0.6992748083599133,0.8412540283620931,0.0,domain_3
cell_3032,0.34617737721521513,0.11140547466301431,0.0,domain_2
cell_3033,0.9813634425749048,0.2529412671667427,0.0,domain_5
cell_3034,0.8880038834881554,0.40141535274270634,0.0,domain_0
cell_3035,0.16042669630597595,0.4697189134400742,0.0,domain_0
cell_3036,0.6003628006299663,0.443858494028589,0.0,domain_4
cell_3037,0.8810409903423755,0.3138490069982971,0.0,domain_0
cell_3038,0.3076710179561063,0.20308646547576314,0.0,domain_2
cell_3039,0.16435661305934846,0.3938200225337466,0.0,domain_2
cell_3040,0.8753580027633836,0.763488559296015,0.0,domain_0
cell_3041,0.0010767001849597557,0.9376787032244305,0.0,domain_0
cell_3042,0.5836360896485323,0.4879587223410218,0.0,domain_0
cell_3043,0.5620867509657085,0.0885671186493483,0.0,domain_2
cell_3044,0.04401156000409312,0.0006138227473004854,0.0,domain_0
cell_3045,0.18436114119829117,0.8710991012985067,0.0,domain_0
cell_3046,0.23923831665060424,0.6343983647584504,0.0,domain_0
cell_3047,0.3442586026149401,0.9181832387110628,0.0,domain_0
cell_3048,0.8638233263456502,0.023874080103758133,0.0,domain_5
cell_3049,0.7837947358574947,0.9976902779668845,0.0,domain_3
cell_3050,0.49270322332012595,0.9224313381480543,0.0,domain_0
cell_3051,0.008940864581515773,0.9163298180027744,0.0,domain_0
cell_3052,0.792357746041891,0.717683173678806,0.0,domain_0
cell_3053,0.29265786285115847,0.48510066616905057,0.0,domain_2
cell_3054,0.21012363563819747,0.8746030256622623,0.0,domain_0
cell_3055,0.2097322577804802,0.7020673878417936,0.0,domain_0
cell_3056,0.8416924477725981,0.7406903249183949,0.0,domain_0
cell_3057,0.25033055649190883,0.8847511878021391,0.0,domain_0
cell_3058,0.09494372179957067,0.28519885776346166,0.0,domain_2
cell_3059,0.47118803627820915,0.12064982946348335,0.0,domain_2
cell_3060,0.5842905942436847,0.585770314314001,0.0,domain_0
cell_3061,0.2178101547065937,0.49770310066008294,0.0,domain_0
cell_3062,0.9773049895659461,0.22396638569687521,0.0,domain_5
cell_3063,0.7828073342335556,0.783730027853308,0.0,domain_0
cell_3064,0.7998310856844669,0.520038140526901,0.0,domain_0
cell_3065,0.22473639885840602,0.15424801506741193,0.0,domain_2
cell_3066,0.8476585969148961,0.44887100658260415,0.0,domain_0
cell_3067,0.6448661010828793,0.9462127245809255,0.0,domain_3
cell_3068,0.41208535019086734,0.5171872347597796,0.0,domain_0
cell_3069,0.1218026785473949,0.11138016916123639,0.0,domain_0
cell_3070,0.31817867404596534,0.19629374389351784,0.0,domain_2
cell_3071,0.6044636303103746,0.5689571168261247,0.0,domain_0
cell_3072,0.5847102385034976,0.26981641842811765,0.0,domain_4
cell_3073,0.8752278046843954,0.25926009386857973,0.0,domain_5
cell_3074,0.29334927857296034,0.7130874352617093,0.0,domain_0
cell_3075,0.5303537726223813,0.982034617281818,0.0,domain_0
cell_3076,0.11655166628372116,0.8166276185799641,0.0,domain_0
cell_3077,0.46289113313954544,0.9984032714044473,0.0,domain_0
cell_3078,0.002397113471825585,0.39931780925591975,0.0,domain_0
cell_3079,0.6590048198401482,0.3621446910922923,0.0,domain_4
cell_3080,0.891014909090215,0.2380670246250436,0.0,domain_5
cell_3081,0.16537344150888023,0.8566614755002377,0.0,domain_0
cell_3082,0.16696595672314674,0.18164824208732333,0.0,domain_2
cell_3083,0.29892048828713014,0.5742132065658744,0.0,domain_0
cell_3084,0.8716575978059401,0.7042912422721274,0.0,domain_0
cell_3085,0.4159174667908012,0.6264580591638244,0.0,domain_0
cell_3086,0.3978678475336478,0.1576979585941325,0.0,domain_2
cell_3087,0.8840355175921789,0.2638335603460812,0.0,domain_5
cell_3088,0.2102728879225807,0.06859335769381103,0.0,domain_2
cell_3089,0.17532937218639955,0.18976283434051966,0.0,domain_2
cell_3090,0.24785778149812088,0.7822973485231665,0.0,domain_0
cell_3091,0.4815316320980566,0.3164290201536807,0.0,domain_2
cell_3092,0.8153569482976515,0.6363495222112894,0.0,domain_0
cell_3093,0.3456292741660344,0.21449005638908725,0.0,domain_2
cell_3094,0.8930432900748003,0.5156844977752625,0.0,domain_0
cell_3095,0.8911163617046309,0.23869133573438195,0.0,domain_5
cell_3096,0.6691833151588723,0.6110674840232505,0.0,domain_0
cell_3097,0.5864585664020218,0.19805502659639207,0.0,domain_2
cell_3098,0.9678870811623876,0.996410916001323,0.0,domain_0
cell_3099,0.7571659606823739,0.47711221446484775,0.0,domain_0
cell_3100,0.4854311594857694,0.6743029703638784,0.0,domain_0
cell_3101,0.8123529221966524,0.08489781205701386,0.0,domain_5
cell_3102,0.06121920163579564,0.8279165457387845,0.0,domain_0
cell_3103,0.17668142682539012,0.5296601772776514,0.0,domain_0
cell_3104,0.5388720393549108,0.7957269515184904,0.0,domain_1
cell_3105,0.027510043500579284,0.4224488031067193,0.0,domain_0
cell_3106,0.7814259277912156,0.12980775363509578,0.0,domain_5
cell_3107,0.6619980156338005,0.9937105828179108,0.0,domain_3
cell_3108,0.1421869038910708,0.41631215386533404,0.0,domain_0
cell_3109,0.16958924230120043,0.42945441180659527,0.0,domain_2
cell_3110,0.23110201645500206,0.040258331427522,0.0,domain_2
cell_3111,0.9333369736549862,0.06049159911832114,0.0,domain_5
cell_3112,0.7393742192175637,0.10491243015827711,0.0,domain_5
cell_3113,0.7842006284235868,0.26588755812555875,0.0,domain_0
cell_3114,0.44597583465694746,0.8284244929955966,0.0,domain_0
cell_3115,0.6223845829106197,0.20792674383764886,0.0,domain_4
cell_3116,0.8953196111361703,0.633686404205778,0.0,domain_0
cell_3117,0.4928012273143829,0.07640091500947455,0.0,domain_2
cell_3118,0.1354848243544391,0.3312034431249782,0.0,domain_2
cell_3119,0.945708122031801,0.0010436143664687147,0.0,domain_5
cell_3120,0.581836072663094,0.5392082951203147,0.0,domain_0
cell_3121,0.74174760731024,0.6334749052671717,0.0,domain_0
cell_3122,0.6857026553397809,0.5906903934844371,0.0,domain_0
cell_3123,0.6990274524586564,0.6003185538983398,0.0,domain_0
cell_3124,0.525183031295094,0.3230256503129665,0.0,domain_4
cell_3125,0.07705293085694676,0.4108827014046801,0.0,domain_0
cell_3126,0.028406345923024046,0.3653737610458895,0.0,domain_0
cell_3127,0.673790239561613,0.8242733258062933,0.0,domain_0
cell_3128,0.7107540039493501,0.25215239033607095,0.0,domain_4
cell_3129,0.22348018883683496,0.849666207839639,0.0,domain_0
cell_3130,0.7374305636759586,0.21429831249012743,0.0,domain_5
cell_3131,0.37602983154573477,0.03687922768674412,0.0,domain_2
cell_3132,0.2576718005877302,0.2396316471692983,0.0,domain_2
cell_3133,0.9974788973500005,0.921607125043116,0.0,domain_0
cell_3134,0.6186210019314778,0.18976348283322542,0.0,domain_0
cell_3135,0.5309491045996677,0.8089797604748272,0.0,domain_1
cell_3136,0.40215472411798436,0.9175011064885574,0.0,domain_0
cell_3137,0.9879067116624773,0.5152449992788496,0.0,domain_0
cell_3138,0.22873032015834283,0.31436570214780557,0.0,domain_2
cell_3139,0.87816015004056,0.5040468914976118,0.0,domain_0
cell_3140,0.05961752587261071,0.20607074439761586,0.0,domain_0
cell_3141,0.016491203166846158,0.7668018906315974,0.0,domain_0
cell_3142,0.7394792003723839,0.09866911430638481,0.0,domain_5
cell_3143,0.4485106381691185,0.6773715273561502,0.0,domain_0
cell_3144,0.07440887791462447,0.09805262402327208,0.0,domain_0
cell_3145,0.5572432979181068,0.6625508663169755,0.0,domain_1
cell_3146,0.6683503531061338,0.31191741731111033,0.0,domain_4
cell_3147,0.03958255159983537,0.31928197855056495,0.0,domain_0
cell_3148,0.8809979742675444,0.2487727112610728,0.0,domain_5
cell_3149,0.4296630689746138,0.6117129047226386,0.0,domain_0
cell_3150,0.4750793942430933,0.9198839040932274,0.0,domain_0
cell_3151,0.9554827630990935,0.9767533092629713,0.0,domain_0
cell_3152,0.13464424998878244,0.4454904578015598,0.0,domain_0
cell_3153,0.08665465322576393,0.43686711698866454,0.0,domain_0
cell_3154,0.0010568122011361814,0.15157954806502727,0.0,domain_0
cell_3155,0.45287511024293825,0.42070832815668124,0.0,domain_2
cell_3156,0.22200078913986943,0.9461045640285162,0.0,domain_0
cell_3157,0.5382789279463243,0.1457741105736754,0.0,domain_2
cell_3158,0.8840775353041722,0.30905052464910987,0.0,domain_0
cell_3159,0.4649170812128769,0.246328652816031,0.0,domain_2
cell_3160,0.5644512461864006,0.7701238767351684,0.0,domain_1
cell_3161,0.654813019399418,0.30840783955255624,0.0,domain_4
cell_3162,0.529645705907747,0.7621980067683468,0.0,domain_1
cell_3163,0.5818497149784759,0.8774080604926363,0.0,domain_1
cell_3164,0.859863937434993,0.2609988966661204,0.0,domain_5
cell_3165,0.147148468630258,0.03714837621736977,0.0,domain_0
cell_3166,0.3861620386113792,0.14104889247100916,0.0,domain_2
cell_3167,0.7142018057589877,0.4912693764968805,0.0,domain_0
cell_3168,0.9486448593927785,0.11922751690943334,0.0,domain_5
cell_3169,0.7077394304706793,0.11382006823052027,0.0,domain_5
cell_3170,0.011121210522280767,0.3908712764945833,0.0,domain_0
cell_3171,0.9849241442772628,0.41011663860975756,0.0,domain_0
cell_3172,0.1680949656445725,0.07688809904452154,0.0,domain_2
cell_3173,0.7955281444969166,0.1191144630427835,0.0,domain_5
cell_3174,0.22532951953809321,0.3177868923256132,0.0,domain_2
cell_3175,0.6868473320595045,0.09801676176180874,0.0,domain_5
cell_3176,0.3283170201522968,0.7999765173059079,0.0,domain_0
cell_3177,0.628200926842465,0.6328551870254081,0.0,domain_0
